Id,Weekly_Sales
1_1_2012-11-02,23993.48628457371
1_1_2012-11-09,22098.86777913998
1_1_2012-11-16,17970.84998147925
1_1_2012-11-23,21557.86791936476
1_1_2012-11-30,26899.000684388004
1_1_2012-12-07,35267.40017232516
1_1_2012-12-14,42293.90597904625
1_1_2012-12-21,38803.593201078904
1_1_2012-12-28,28944.9744445426
1_1_2013-01-04,18918.70363838447
1_1_2013-01-11,17240.40054217786
1_1_2013-01-18,17850.2709071957
1_1_2013-01-25,20068.300585161367
1_1_2013-02-01,26286.631894765334
1_1_2013-02-08,38186.60865300379
1_1_2013-02-15,37060.016659275534
1_1_2013-02-22,31434.820457585825
1_1_2013-03-01,20460.620127373375
1_1_2013-03-08,21207.314619214674
1_1_2013-03-15,21871.649748658783
1_1_2013-03-22,24475.669241934873
1_1_2013-03-29,36217.37541678602
1_1_2013-04-05,40409.59568342821
1_1_2013-04-12,36417.43888163927
1_1_2013-04-19,22669.314589012887
1_1_2013-04-26,16823.749662096452
1_1_2013-05-03,17219.7601699048
1_1_2013-05-10,17943.154741784183
1_1_2013-05-17,17881.853241127847
1_1_2013-05-24,17182.279092867633
1_1_2013-05-31,16898.346673770833
1_1_2013-06-07,17096.769095770684
1_1_2013-06-14,17286.075740829645
1_1_2013-06-21,16638.349394475135
1_1_2013-06-28,16726.533062947106
1_1_2013-07-05,16704.123284769306
1_1_2013-07-12,16912.53671866497
1_1_2013-07-19,16215.140071332065
1_1_2013-07-26,16235.850053291219
1_2_2012-11-02,44841.59040959728
1_2_2012-11-09,45589.574023692396
1_2_2012-11-16,44550.6257582635
1_2_2012-11-23,44862.7693157799
1_2_2012-11-30,46633.12682888402
1_2_2012-12-07,48911.49715704296
1_2_2012-12-14,55461.3814572909
1_2_2012-12-21,53511.205955806814
1_2_2012-12-28,51282.841855907056
1_2_2013-01-04,43853.56899246747
1_2_2013-01-11,43917.243182955724
1_2_2013-01-18,42935.607231262795
1_2_2013-01-25,46586.19887913908
1_2_2013-02-01,48856.98233802085
1_2_2013-02-08,50362.25003811854
1_2_2013-02-15,47944.27123523178
1_2_2013-02-22,48616.62411891598
1_2_2013-03-01,49439.65140173735
1_2_2013-03-08,49525.70603846401
1_2_2013-03-15,46919.1903928559
1_2_2013-03-22,46239.115504939924
1_2_2013-03-29,47723.81377998518
1_2_2013-04-05,47453.92842185437
1_2_2013-04-12,47129.909601359774
1_2_2013-04-19,45012.12068471559
1_2_2013-04-26,47181.07118150556
1_2_2013-05-03,47565.41640579236
1_2_2013-05-10,47216.24051143069
1_2_2013-05-17,45654.089563321424
1_2_2013-05-24,45889.28130693942
1_2_2013-05-31,47564.824965656095
1_2_2013-06-07,47837.79106250505
1_2_2013-06-14,47387.251263442675
1_2_2013-06-21,46783.38157284496
1_2_2013-06-28,47827.852212293976
1_2_2013-07-05,47273.20084731614
1_2_2013-07-12,46432.62916030909
1_2_2013-07-19,44844.49610144034
1_2_2013-07-26,46514.994482820824
1_3_2012-11-02,9523.346666666666
1_3_2012-11-09,9751.066666666668
1_3_2012-11-16,9793.853333333333
1_3_2012-11-23,9856.153333333334
1_3_2012-11-30,10806.55
1_3_2012-12-07,12094.046666666667
1_3_2012-12-14,13267.826666666666
1_3_2012-12-21,11898.79
1_3_2012-12-28,12147.453333333333
1_3_2013-01-04,12198.99
1_3_2013-01-11,13150.203333333333
1_3_2013-01-18,12045.913333333332
1_3_2013-01-25,11600.343333333332
1_3_2013-02-01,11829.266666666668
1_3_2013-02-08,11704.136666666667
1_3_2013-02-15,11043.01
1_3_2013-02-22,10709.163333333332
1_3_2013-03-01,11271.806666666665
1_3_2013-03-08,10719.583333333332
1_3_2013-03-15,9560.553333333333
1_3_2013-03-22,8628.393333333333
1_3_2013-03-29,8791.563333333334
1_3_2013-04-05,8797.4
1_3_2013-04-12,8636.776666666667
1_3_2013-04-19,8403.57
1_3_2013-04-26,9312.776666666667
1_3_2013-05-03,9877.896666666667
1_3_2013-05-10,9869.296666666667
1_3_2013-05-17,9099.29
1_3_2013-05-24,8043.64
1_3_2013-05-31,8045.246666666666
1_3_2013-06-07,7935.556666666666
1_3_2013-06-14,7977.436666666667
1_3_2013-06-21,7631.753333333334
1_3_2013-06-28,7784.236666666667
1_3_2013-07-05,9725.816666666666
1_3_2013-07-12,13908.936666666666
1_3_2013-07-19,18656.600000000002
1_3_2013-07-26,24391.78
1_4_2012-11-02,38501.783746958135
1_4_2012-11-09,39638.22374695813
1_4_2012-11-16,42041.323746958136
1_4_2012-11-23,42595.69374695814
1_4_2012-11-30,42953.2704136248
1_4_2012-12-07,40187.3804136248
1_4_2012-12-14,43286.14708029146
1_4_2012-12-21,42833.4504136248
1_4_2012-12-28,43719.8804136248
1_4_2013-01-04,39985.35708029147
1_4_2013-01-11,38788.3504136248
1_4_2013-01-18,36351.06708029147
1_4_2013-01-25,37581.8904136248
1_4_2013-02-01,39423.533746958135
1_4_2013-02-08,40402.38374695813
1_4_2013-02-15,38628.72374695814
1_4_2013-02-22,38347.00708029147
1_4_2013-03-01,39141.77708029147
1_4_2013-03-08,40198.93374695814
1_4_2013-03-15,39574.447080291466
1_4_2013-03-22,39169.02708029147
1_4_2013-03-29,40480.657080291465
1_4_2013-04-05,40768.237080291474
1_4_2013-04-12,40312.07708029147
1_4_2013-04-19,38590.18708029147
1_4_2013-04-26,40072.95041362481
1_4_2013-05-03,39902.9604136248
