Id,Weekly_Sales
10_10_2012-11-02,42409.02503261797
10_10_2012-11-09,50824.05830955942
10_10_2012-11-16,45280.78191448075
10_10_2012-11-23,49041.526740355934
10_10_2012-11-30,41285.39576572868
10_10_2012-12-07,46595.791784452245
10_10_2012-12-14,45368.00178028304
10_10_2012-12-21,54274.49076236714
10_10_2012-12-28,46588.778225170376
10_10_2013-01-04,37999.011923471204
10_10_2013-01-11,37032.15118990119
10_10_2013-01-18,37870.6962255151
10_10_2013-01-25,38073.91476339868
10_10_2013-02-01,42660.22250377032
10_10_2013-02-08,46505.68934358879
10_10_2013-02-15,47738.77543911773
10_10_2013-02-22,50625.866579806774
10_10_2013-03-01,51711.56033537744
10_10_2013-03-08,42202.771924257744
10_10_2013-03-15,49122.486306929386
10_10_2013-03-22,46702.90820217112
10_10_2013-03-29,53979.99107350667
10_10_2013-04-05,55901.8383056685
10_10_2013-04-12,50816.15509359445
10_10_2013-04-19,47241.04764280383
10_10_2013-04-26,49909.0856482119
10_10_2013-05-03,49836.30800121892
10_10_2013-05-10,48710.41212504144
10_10_2013-05-17,50307.21398867675
10_10_2013-05-24,57073.20259251966
10_10_2013-05-31,55880.03531336374
10_10_2013-06-07,52209.47011770978
10_10_2013-06-14,53316.357673336985
10_10_2013-06-21,53364.59125464031
10_10_2013-06-28,54510.57125050608
10_10_2013-07-05,56758.04508513794
10_10_2013-07-12,52168.505153223545
10_10_2013-07-19,54198.55380118053
10_10_2013-07-26,53090.65141075471
10_11_2012-11-02,24048.284102010024
10_11_2012-11-09,40959.793294922136
10_11_2012-11-16,28112.524959763185
10_11_2012-11-23,32478.612933038363
10_11_2012-11-30,25575.048635471805
10_11_2012-12-07,39820.52123939396
10_11_2012-12-14,33343.22701609932
10_11_2012-12-21,40934.55793633229
10_11_2012-12-28,32599.906374167764
10_11_2013-01-04,25900.041299274046
10_11_2013-01-11,24157.808172079138
10_11_2013-01-18,19835.414739702457
10_11_2013-01-25,18382.08764039144
10_11_2013-02-01,26862.499026843012
10_11_2013-02-08,28101.792777097886
10_11_2013-02-15,23834.801009969564
10_11_2013-02-22,28361.54708262009
10_11_2013-03-01,32473.478279337505
10_11_2013-03-08,22323.898025633982
10_11_2013-03-15,32183.095080212923
10_11_2013-03-22,27211.503165260918
10_11_2013-03-29,38466.92822134475
10_11_2013-04-05,40508.979554319296
10_11_2013-04-12,36671.42407087545
