Id,Weekly_Sales
1_1_2012-11-02,25206.18988568153
1_1_2012-11-09,24255.637340569974
1_1_2012-11-16,24659.22032830922
1_1_2012-11-23,25824.24165488442
1_1_2012-11-30,28127.713635256143
1_1_2012-12-07,28963.9695743322
1_1_2012-12-14,27891.4509976106
1_1_2012-12-21,54008.00531269597
1_1_2012-12-28,33119.593937492915
1_1_2013-01-04,17692.502161980385
1_1_2013-01-11,17486.3587337297
1_1_2013-01-18,19591.897888459443
1_1_2013-01-25,23856.356957770953
1_1_2013-02-01,28647.403904821407
1_1_2013-02-08,33473.99141397717
1_1_2013-02-15,32891.81975584049
1_1_2013-02-22,31007.151904563478
1_1_2013-03-01,27594.339471465104
1_1_2013-03-08,24499.459573283377
1_1_2013-03-15,23368.884340878372
1_1_2013-03-22,24857.8575401512
1_1_2013-03-29,28304.136014712003
1_1_2013-04-05,32022.810225156798
1_1_2013-04-12,34083.24980094965
1_1_2013-04-19,33201.172846622605
1_1_2013-04-26,29327.32682948657
1_1_2013-05-03,23662.549299486705
1_1_2013-05-10,18103.728565118847
1_1_2013-05-17,14392.832366462464
1_1_2013-05-24,13373.408692850046
1_1_2013-05-31,14695.045343165995
1_1_2013-06-07,17081.588560352728
1_1_2013-06-14,19006.138156088546
1_1_2013-06-21,19428.481810626185
1_1_2013-06-28,18237.293836967016
1_1_2013-07-05,16201.166065858579
1_1_2013-07-12,14484.212135166597
1_1_2013-07-19,13996.171896298316
1_1_2013-07-26,14918.094660289571
1_2_2012-11-02,44227.19987420934
1_2_2012-11-09,44436.70840164702
1_2_2012-11-16,45045.014325514145
1_2_2012-11-23,45595.916872205285
1_2_2012-11-30,46716.75796665706
1_2_2012-12-07,47113.965739078914
1_2_2012-12-14,46867.98109491968
1_2_2012-12-21,63242.03978755132
1_2_2012-12-28,49382.136175857406
1_2_2013-01-04,40988.15297575451
1_2_2013-01-11,43459.673822597986
1_2_2013-01-18,44007.04943373539
1_2_2013-01-25,45380.550795760406
1_2_2013-02-01,47183.99750893552
