Id,Weekly_Sales
1_1_2012-11-02,36742.09270059165
1_1_2012-11-09,20208.60849806067
1_1_2012-11-16,20486.002905282967
1_1_2012-11-23,22057.63056288176
1_1_2012-11-30,24547.462806872747
1_1_2012-12-07,33301.92601158028
1_1_2012-12-14,47803.6898282254
1_1_2012-12-21,50513.4986220562
1_1_2012-12-28,26637.259572621235
1_1_2013-01-04,17626.881853048737
1_1_2013-01-11,18508.080288037167
1_1_2013-01-18,18087.617904133687
1_1_2013-01-25,18825.371872974152
1_1_2013-02-01,24754.833243415567
1_1_2013-02-08,37043.77732894082
1_1_2013-02-15,50129.80137242626
1_1_2013-02-22,22621.19566368353
1_1_2013-03-01,22202.00147164167
1_1_2013-03-08,22652.604276122634
1_1_2013-03-15,25466.179951028415
1_1_2013-03-22,28534.1045989556
1_1_2013-03-29,35224.48223726195
1_1_2013-04-05,45578.16564722911
1_1_2013-04-12,31862.788979753546
1_1_2013-04-19,22164.768062195555
1_1_2013-04-26,21009.930430022498
1_1_2013-05-03,19454.98418239308
1_1_2013-05-10,20015.637195914136
1_1_2013-05-17,20352.241004375064
1_1_2013-05-24,19089.99278318786
1_1_2013-05-31,18509.654590174872
1_1_2013-06-07,19570.450293913233
1_1_2013-06-14,19614.794705893204
1_1_2013-06-21,19355.1313299803
1_1_2013-06-28,18399.04969932196
1_1_2013-07-05,19307.331284161195
1_1_2013-07-12,19244.400988851907
1_1_2013-07-19,18875.367095504047
1_1_2013-07-26,18177.968036275463
1_2_2012-11-02,47886.10106539949
1_2_2012-11-09,46939.2496590677
1_2_2012-11-16,46277.64324406106
1_2_2012-11-23,48671.95479755551
1_2_2012-11-30,47114.477046424916
1_2_2012-12-07,49650.69610021273
1_2_2012-12-14,50458.975872421004
1_2_2012-12-21,61404.48312534631
1_2_2012-12-28,45200.86239136035
1_2_2013-01-04,46836.345417964774
1_2_2013-01-11,46408.948175258396
1_2_2013-01-18,45261.37686123483
1_2_2013-01-25,43627.42709545041
1_2_2013-02-01,52119.74051651778
1_2_2013-02-08,52070.40121633491
1_2_2013-02-15,48839.1728580028
1_2_2013-02-22,49777.81486988205
1_2_2013-03-01,50862.88746360238
1_2_2013-03-08,48837.31865072981
1_2_2013-03-15,48879.01448140549
1_2_2013-03-22,48245.45096724266
1_2_2013-03-29,48884.00103905902
1_2_2013-04-05,51574.47344044998
1_2_2013-04-12,46560.25795605336
1_2_2013-04-19,47259.509220884334
1_2_2013-04-26,47221.256839426525
1_2_2013-05-03,50146.058247390596
1_2_2013-05-10,48991.22073603718
1_2_2013-05-17,48266.30216787397
1_2_2013-05-24,47954.57510439918
1_2_2013-05-31,48779.06984573744
