Id,Weekly_Sales
10_10_2012-11-02,47514.931431144
10_10_2012-11-09,46542.268723458954
10_10_2012-11-16,47191.236593580485
10_10_2012-11-23,49008.504741610435
10_10_2012-11-30,44860.98498507679
10_10_2012-12-07,47392.81091390294
10_10_2012-12-14,45679.016889603794
10_10_2012-12-21,51017.97185342153
10_10_2012-12-28,43460.20584198633
10_10_2013-01-04,39747.18368983377
10_10_2013-01-11,41684.98988668429
10_10_2013-01-18,40070.75311209219
10_10_2013-01-25,40172.10842133048
10_10_2013-02-01,40910.83784187259
10_10_2013-02-08,46436.17907603596
10_10_2013-02-15,46169.77219776481
10_10_2013-02-22,44334.527204745034
10_10_2013-03-01,46278.08045184164
10_10_2013-03-08,45803.62640618731
10_10_2013-03-15,48341.15478118867
10_10_2013-03-22,47080.451369185655
10_10_2013-03-29,46769.78409884948
10_10_2013-04-05,47049.77981673922
10_10_2013-04-12,46429.83974707651
10_10_2013-04-19,48206.81629030083
10_10_2013-04-26,45711.272475879574
10_10_2013-05-03,48269.350570182796
10_10_2013-05-10,47101.29082317262
10_10_2013-05-17,47139.95044563193
10_10_2013-05-24,47330.97330710824
10_10_2013-05-31,49797.50274721187
10_10_2013-06-07,49483.611884132435
10_10_2013-06-14,50177.43900330141
10_10_2013-06-21,48667.61347425614
10_10_2013-06-28,47504.18630259752
10_10_2013-07-05,49299.175953374404
10_10_2013-07-12,49101.565904496056
10_10_2013-07-19,46484.67532652673
10_10_2013-07-26,47002.90514295614
10_11_2012-11-02,28485.90847556994
10_11_2012-11-09,28608.318388407133
10_11_2012-11-16,32191.87756592008
10_11_2012-11-23,40536.32473925559
10_11_2012-11-30,39576.95320596608
10_11_2012-12-07,35176.08973904604
10_11_2012-12-14,45959.369051840345
10_11_2012-12-21,45422.4700258815
10_11_2012-12-28,34347.83252180974
10_11_2013-01-04,25763.464347311743
10_11_2013-01-11,28290.68852848934
10_11_2013-01-18,25631.790269604444
10_11_2013-01-25,25319.174425120436
10_11_2013-02-01,28995.935150626738
10_11_2013-02-08,28305.431638335638
10_11_2013-02-15,28167.115194697017
