Id,Weekly_Sales
1_1_2012-11-02,29630.83203125
1_1_2012-11-09,24433.85546875
1_1_2012-11-16,21384.294921875
1_1_2012-11-23,21034.994140625
1_1_2012-11-30,25151.818359375
1_1_2012-12-07,31134.560546875
1_1_2012-12-14,36637.91015625
1_1_2012-12-21,35117.2265625
1_1_2012-12-28,28925.037109375
1_1_2013-01-04,23022.048828125
1_1_2013-01-11,19974.75390625
1_1_2013-01-18,19154.185546875
1_1_2013-01-25,20379.353515625
1_1_2013-02-01,23616.73828125
1_1_2013-02-08,28291.796875
1_1_2013-02-15,31589.669921875
1_1_2013-02-22,26000.359375
1_1_2013-03-01,20650.888671875
1_1_2013-03-08,19134.095703125
1_1_2013-03-15,19976.1953125
1_1_2013-03-22,21262.513671875
1_1_2013-03-29,23212.02734375
1_1_2013-04-05,26641.072265625
1_1_2013-04-12,27290.7421875
1_1_2013-04-19,24821.44140625
1_1_2013-04-26,21913.064453125
1_1_2013-05-03,20227.462890625
1_1_2013-05-10,17826.869140625
1_1_2013-05-17,15724.40234375
1_1_2013-05-24,15570.2578125
1_1_2013-05-31,16675.73828125
1_1_2013-06-07,16375.470703125
1_1_2013-06-14,17153.08984375
1_1_2013-06-21,17303.322265625
1_1_2013-06-28,16086.171875
1_1_2013-07-05,15496.962890625
1_1_2013-07-12,14265.8994140625
1_1_2013-07-19,14833.78515625
1_1_2013-07-26,15820.1171875
1_2_2012-11-02,45558.9296875
1_2_2012-11-09,44883.83984375
1_2_2012-11-16,44077.0546875
1_2_2012-11-23,44988.3515625
1_2_2012-11-30,44949.203125
1_2_2012-12-07,48064.34375
1_2_2012-12-14,49854.671875
1_2_2012-12-21,53183.140625
1_2_2012-12-28,45043.84375
1_2_2013-01-04,45321.8046875
1_2_2013-01-11,43528.28125
1_2_2013-01-18,43564.78125
1_2_2013-01-25,43404.48046875
1_2_2013-02-01,49357.2421875
1_2_2013-02-08,48966.7265625
1_2_2013-02-15,47068.7265625
1_2_2013-02-22,46647.2265625
1_2_2013-03-01,49435.5859375
1_2_2013-03-08,48804.359375
1_2_2013-03-15,45600.6015625
1_2_2013-03-22,45490.9296875
1_2_2013-03-29,47078.1796875
1_2_2013-04-05,50253.6953125
1_2_2013-04-12,45691.875
1_2_2013-04-19,45144.4921875
1_2_2013-04-26,46297.8671875
1_2_2013-05-03,48028.0
1_2_2013-05-10,46582.8984375
1_2_2013-05-17,44501.99609375
1_2_2013-05-24,45619.5234375
1_2_2013-05-31,47273.3046875
1_2_2013-06-07,48611.3515625
1_2_2013-06-14,45848.0
1_2_2013-06-21,45475.46875
1_2_2013-06-28,45605.9921875
1_2_2013-07-05,48509.234375
1_2_2013-07-12,44443.671875
1_2_2013-07-19,45261.4375
1_2_2013-07-26,45260.359375
1_3_2012-11-02,9518.1103515625
1_3_2012-11-09,9883.453125
1_3_2012-11-16,9568.4267578125
1_3_2012-11-23,10252.6650390625
1_3_2012-11-30,10721.0078125
1_3_2012-12-07,11304.009765625
1_3_2012-12-14,11460.380859375
1_3_2012-12-21,11294.505859375
1_3_2012-12-28,11557.59765625
1_3_2013-01-04,12717.3544921875
1_3_2013-01-11,12808.5205078125
1_3_2013-01-18,12356.271484375
1_3_2013-01-25,11762.2421875
1_3_2013-02-01,11655.244140625
1_3_2013-02-08,11039.8046875
1_3_2013-02-15,11424.169921875
1_3_2013-02-22,10534.9404296875
