Id,Weekly_Sales
1_1_2012-11-02,42701.05
1_1_2012-11-09,19856.88
1_1_2012-11-16,20728.238
1_1_2012-11-23,24042.701
1_1_2012-11-30,26960.809
1_1_2012-12-07,35946.91
1_1_2012-12-14,46990.098
1_1_2012-12-21,49172.266
1_1_2012-12-28,28129.22
1_1_2013-01-04,19177.506
1_1_2013-01-11,18742.842
1_1_2013-01-18,19720.348
1_1_2013-01-25,19350.469
1_1_2013-02-01,25600.51
1_1_2013-02-08,35793.4
1_1_2013-02-15,48861.902
1_1_2013-02-22,22597.805
1_1_2013-03-01,23637.424
1_1_2013-03-08,23814.84
1_1_2013-03-15,26882.7
1_1_2013-03-22,34741.727
1_1_2013-03-29,41712.82
1_1_2013-04-05,37616.555
1_1_2013-04-12,29773.951
1_1_2013-04-19,29379.803
1_1_2013-04-26,23009.59
1_1_2013-05-03,17859.145
1_1_2013-05-10,18784.596
1_1_2013-05-17,19750.584
1_1_2013-05-24,18285.81
1_1_2013-05-31,17253.889
1_1_2013-06-07,18366.668
1_1_2013-06-14,18952.717
1_1_2013-06-21,18536.078
1_1_2013-06-28,16904.482
1_1_2013-07-05,19029.633
1_1_2013-07-12,17863.596
1_1_2013-07-19,17536.5
1_1_2013-07-26,16434.96
1_2_2012-11-02,48225.938
1_2_2012-11-09,47224.793
1_2_2012-11-16,45984.168
1_2_2012-11-23,47605.42
1_2_2012-11-30,46950.496
1_2_2012-12-07,49894.605
1_2_2012-12-14,52511.754
1_2_2012-12-21,65525.57
1_2_2012-12-28,44164.934
1_2_2013-01-04,44927.38
1_2_2013-01-11,45308.414
1_2_2013-01-18,44531.6
1_2_2013-01-25,42695.312
1_2_2013-02-01,52502.81
1_2_2013-02-08,51354.223
1_2_2013-02-15,48594.945
1_2_2013-02-22,48954.383
1_2_2013-03-01,50240.727
1_2_2013-03-08,48407.363
1_2_2013-03-15,47776.18
1_2_2013-03-22,47384.773
1_2_2013-03-29,47229.73
1_2_2013-04-05,50906.64
1_2_2013-04-12,45648.953
1_2_2013-04-19,45851.55
1_2_2013-04-26,45511.97
1_2_2013-05-03,48402.156
1_2_2013-05-10,47408.113
1_2_2013-05-17,47470.723
1_2_2013-05-24,45360.305
1_2_2013-05-31,47427.965
1_2_2013-06-07,49338.777
1_2_2013-06-14,48144.258
1_2_2013-06-21,48146.605
1_2_2013-06-28,48241.78
1_2_2013-07-05,49394.555
1_2_2013-07-12,46651.68
1_2_2013-07-19,46806.25
1_2_2013-07-26,45894.676
1_3_2012-11-02,10020.109
1_3_2012-11-09,10310.698
1_3_2012-11-16,10738.762
1_3_2012-11-23,8967.861
1_3_2012-11-30,9230.874
1_3_2012-12-07,12606.195
1_3_2012-12-14,13287.591
1_3_2012-12-21,15143.133
1_3_2012-12-28,11134.268
1_3_2013-01-04,14154.432
1_3_2013-01-11,14003.633
1_3_2013-01-18,12360.451
1_3_2013-01-25,11519.803
1_3_2013-02-01,13582.897
1_3_2013-02-08,13921.955
1_3_2013-02-15,12028.494
1_3_2013-02-22,12144.062
1_3_2013-03-01,12471.155
1_3_2013-03-08,13211.114
1_3_2013-03-15,10779.539
1_3_2013-03-22,10471.309
1_3_2013-03-29,10612.588
1_3_2013-04-05,11120.692
1_3_2013-04-12,9771.235
1_3_2013-04-19,10006.46
1_3_2013-04-26,9854.526
1_3_2013-05-03,11510.619
1_3_2013-05-10,11224.155
1_3_2013-05-17,10383.427
1_3_2013-05-24,9652.327
1_3_2013-05-31,8906.269
1_3_2013-06-07,10041.806
1_3_2013-06-14,9708.975
1_3_2013-06-21,9358.063
1_3_2013-06-28,9414.878
1_3_2013-07-05,9960.881
1_3_2013-07-12,14591.984
1_3_2013-07-19,21261.105
1_3_2013-07-26,23657.027
1_4_2012-11-02,40133.062
1_4_2012-11-09,38636.98
1_4_2012-11-16,38143.24
1_4_2012-11-23,47161.465
1_4_2012-11-30,41511.723
1_4_2012-12-07,43062.168
1_4_2012-12-14,43824.89
1_4_2012-12-21,52015.52
1_4_2012-12-28,38457.117
1_4_2013-01-04,39440.953
1_4_2013-01-11,37091.12
1_4_2013-01-18,34612.516
1_4_2013-01-25,34021.973
1_4_2013-02-01,39963.992
1_4_2013-02-08,40290.68
1_4_2013-02-15,38406.312
1_4_2013-02-22,36871.605
1_4_2013-03-01,38226.76
1_4_2013-03-08,38547.508
1_4_2013-03-15,38690.887
1_4_2013-03-22,39324.418
1_4_2013-03-29,38655.996
1_4_2013-04-05,41284.46
1_4_2013-04-12,37777.992
1_4_2013-04-19,36897.656
1_4_2013-04-26,36797.58
1_4_2013-05-03,39845.684
1_4_2013-05-10,37407.797
1_4_2013-05-17,37101.38
1_4_2013-05-24,37199.266
1_4_2013-05-31,39487.08
1_4_2013-06-07,39732.168
1_4_2013-06-14,40280.426
1_4_2013-06-21,39134.074
1_4_2013-06-28,39431.992
1_4_2013-07-05,42340.863
1_4_2013-07-12,38868.55
1_4_2013-07-19,38715.57
1_4_2013-07-26,36575.145
1_5_2012-11-02,32781.51
1_5_2012-11-09,30501.244
1_5_2012-11-16,28176.014
1_5_2012-11-23,86654.18
1_5_2012-11-30,33712.535
1_5_2012-12-07,42557.77
1_5_2012-12-14,47978.656
1_5_2012-12-21,53818.44
1_5_2012-12-28,37829.332
1_5_2013-01-04,21790.145
1_5_2013-01-11,19930.48
1_5_2013-01-18,19637.594
1_5_2013-01-25,20367.803
1_5_2013-02-01,27421.146
1_5_2013-02-08,34748.21
1_5_2013-02-15,43316.914
1_5_2013-02-22,30070.291
1_5_2013-03-01,28587.252
1_5_2013-03-08,25141.8
1_5_2013-03-15,26969.734
1_5_2013-03-22,27108.668
1_5_2013-03-29,24070.135
1_5_2013-04-05,27145.588
1_5_2013-04-12,19614.385
1_5_2013-04-19,18258.484
1_5_2013-04-26,18479.64
1_5_2013-05-03,20408.264
1_5_2013-05-10,18384.68
1_5_2013-05-17,19643.262
1_5_2013-05-24,19651.104
1_5_2013-05-31,18121.81
1_5_2013-06-07,23564.07
1_5_2013-06-14,22026.203
1_5_2013-06-21,24189.277
1_5_2013-06-28,21288.781
1_5_2013-07-05,20740.234
1_5_2013-07-12,18425.412
1_5_2013-07-19,18545.87
1_5_2013-07-26,16164.391
1_6_2012-11-02,4395.4243
1_6_2012-11-09,3629.617
1_6_2012-11-16,2836.1763
1_6_2012-11-23,16006.113
1_6_2012-11-30,4975.697
1_6_2012-12-07,6570.63
1_6_2012-12-14,8561.197
1_6_2012-12-21,15159.124
1_6_2012-12-28,7470.098
1_6_2013-01-04,3024.5815
1_6_2013-01-11,2631.891
1_6_2013-01-18,2341.797
1_6_2013-01-25,1921.9221
